ID,LICENSE STATUS
20742-20020816,AAI
1478012-20051116,AAC
1519617-20040913,AAC
1197502-20111116,AAC
1121932-20051116,AAI
1270999-20030216,AAI
2202725-20121207,AAI
1959082-20090225,AAI
2009356-20100128,AAI
1875297-20071120,AAC
2323-20040216,AAI
1171852-20051116,AAI
81581-20070216,AAI
1277334-20041116,AAC
1847108-20071011,AAC
1617814-20070816,AAC
39946-20020216,AAC
1543778-20041020,AAC
2014128-20100112,AAI
74047-20030216,AAC
2087758-20110321,AAC
1739755-,AAI
2354916-20161016,AAC
1622641-20070216,AAI
1772074-20110616,REV
1070041-20040816,AAC
20972-20120916,AAC
44955-20130416,REV
52957-20030216,AAI
1592711-20050425,AAI
41638-20020516,AAI
1476066-20040315,AAC
1141222-20060216,AAI
1303240-20021120,AAI
21044-20040516,AAI
1681683-20130616,AAC
53193-20061116,AAI
1938776-20090923,AAC
1719258-20090616,REV
1223535-20040516,AAC
85856-20020216,AAI
1493138-20040520,AAI
1473785-20041116,AAC
1492561-20040609,AAC
1804515-20130116,REV
2107924-20110715,AAC
2549672-20170825,REV
1170950-20140216,AAC
1383187-20030813,AAI
1953778-20090210,AAI
1379715-20040216,AAC
29326-20110116,AAC
1622581-20060516,AAI
2262228-20130531,REV
1821858-20070529,AAC
1695706-20060412,AAI
1403439-20040816,AAC
55337-20071116,AAI
38748-20041116,AAC
1196493-20050214,AAC
2102959-20130716,AAI
1964992-20100716,AAC
2184487-,AAC
12719-20030816,AAI
1094326-20071116,AAI
1120560-20091116,REV
1842321-20101116,AAI
2003817-20110316,AAC
20455-20070816,AAC
1579158-20110316,AAC
25925-20061116,AAI
2472-20030816,AAI
2059400-20120916,AAI
50979-20030816,AAI
1332582-20040216,AAI
2016724-20120116,AAC
1141047-20020816,AAC
21658-20010816,AAI
1352409-20070516,AAI
17952-20120216,AAI
1646992-20070516,AAI
1514511-20080616,AAC
1932864-20110816,AAC
48789-20060216,AAI
37014-20041116,AAC
82142-20050216,AAC
1980808-20090911,REV
73484-20051116,AAI
1804137-20070316,AAC
1620333-20110216,AAC
1937460-20100816,AAC
8154-20020216,AAC
28255-20120616,AAC
1516690-20130716,REV
2027920-20111116,AAC
2120617-20111108,AAC
1598004-20080116,AAI
2202080-20141216,AAC
1575524-20050301,AAC
2304390-20140109,REV
2069155-20101124,AAI
1910135-20101116,AAC
1622083-20120516,AAC
1517597-20040818,AAC
1490888-20040421,AAI
1840872-20090216,AAC
2037742-20100610,REV
1520311-20110116,AAC
2097889-20110516,AAC
2541755-20170731,REV
63350-20030816,AAC
1769555-20070816,AAC
2069214-20101129,AAI
3489-20070216,AAI
1819528-20070501,AAI
16826-20140516,AAC
1243150-20020403,AAI
2142341-20120507,AAC
5000-20091216,AAI
69925-20040816,AAI
1518414-20111116,AAC
2133914-20160116,REV
46338-20130116,AAI
2404781-20160127,REV
2124828-20131116,REV
8335-20051116,AAI
11309-20061116,AAI
27108-20020216,AAI
1593051-20071116,AAC
1991774-20131116,REV
1273424-20110316,AAC
1575563-20070516,AAI
1963309-20150416,AAI
1492231-20060516,AAC
1575962-20120816,REV
70390-20031116,AAI
2098552-20110607,AAI
21084-20020816,AAI
1276871-20030216,AAC
1992154-20110716,AAC
73511-20040816,AAC
1739180-20060718,AAI
14523-20121216,AAC
1352932-20041116,AAC
2141170-20120217,AAI
2163931-20120703,AAC
16184-20110316,AAC
64802-20050816,REA
1698906-20100616,AAC
1843947-20090216,AAC
2079142-20140116,REV
24553-20100816,AAI
1169539-20091216,REA
2211387-20121229,AAC
1873572-20101216,REV
63186-20120916,AAC
1697519-20121116,AAC
1680351-20060228,AAI
1974745-20130916,AAC
1194987-20020516,AAI
1878741-20160816,REV
1959001-20090224,AAI
2129748-20120120,AAC
1337619-20050816,AAC
1696132-20100816,AAI
2137233-20120123,REV
28926-20060516,AAC
5131-20040516,AAI
8312-20120816,AAC
80901-20060816,AAI
31160-20081116,AAI
1594347-20120616,AAC
1542996-20060816,REA
1648154-20081016,AAC
1980735-20120816,REV
31345-20020816,AAC
1909139-20110216,REV
2130042-20120222,AAC
42486-20131016,REV
2177240-20170616,AAC
29038-20060516,AAC
1520476-20060816,AAI
2288721-20151016,AAC
71124-20020216,AAI
2419142-20170816,REV
37180-20110616,AAC
2320-20070816,AAI
2138434-20120501,AAC
1578622-20080716,AAC
1478154-20121216,AAC
48394-20040816,AAC
1516647-20070216,AAI
1678707-20060629,AAC
51271-20080416,AAC
74373-20030516,AAC
2069842-20101209,AAC
1620572-20100616,AAC
2108085-20140701,AAC
23202-20100516,REV
26194-20040816,AAI
1491985-20061116,AAC
1905268-20080513,REV
61748-20030216,AAI
16191-20170316,AAC
1144108-20070816,AAC
6681-20031116,AAI
23763-20020216,AAI
52772-20070516,AAI
7795-20060216,AAI
1964845-20090816,AAC
1479476-20040409,AAC
1488783-20111016,AAC
43172-20110116,AAC
1738400-20110316,AAC
2060604-20150716,AAC
28803-20110816,AAC
2278726-20130731,AAC
1902879-20090316,AAI
1675498-20150816,AAC
1593435-20090116,AAC
2298529-20131121,AAC
1444026-20110716,AAC
26900-20070816,AAI
1883957-20110216,AAC
1910262-20080611,AAC
1969966-20160416,REV
53245-20040216,AAC
29592-20020816,AAI
2098088-20110615,REV
21629-20041116,AAC
5129-20030516,AAI
2215820-20150816,AAC
2501642-20161212,AAC
2359688-20161016,REV
2003403-20091028,AAI
66642-20120816,AAC
1070301-20020216,AAI
1139165-20021116,AAC
1893810-20141216,REV
1646051-20080216,AAC
1579817-20110516,AAC
2240626-20150516,AAC
1596472-20060516,AAI
1000248-20130416,REV
1677443-20071216,AAC
2193001-20121113,REV
19568-20031116,AAI
26729-20020216,AAI
1620430-20051116,AAC
85920-20030216,AAI
81638-20010216,REV
41983-20040816,AAI
2204787-20121229,AAC
1515136-20040817,AAC
2215317-20130716,AAC
1330458-20041116,AAI
1933460-20100716,AAI
1572934-20041221,AAI
1243563-20020411,AAI
1577838-20100616,REV
1518821-20090316,AAC
9588-20150416,REV
2141432-20120223,AAC
1000245-20050516,REV
1246813-20110916,AAC
2437545-20151211,REV
2153396-20120510,REV
2064428-20101021,AAC
1980743-20090707,AAI
32282-20101016,AAC
10283-20020216,AAI
1738692-20070816,AAC
1894371-20091216,AAC
11754-20070816,AAI
1823251-20091116,AAI
2109951-20150116,REV
49870-20061116,AAI
7021-20110116,AAC
1479339-20120616,AAI
1334638-20031116,AAI
72018-20050216,AAI
51364-20111016,AAC
1842439-20090916,AAC
1647604-20121016,AAC
1931851-20120916,AAC
13682-20040216,AAI
1165750-20050216,AAC
50364-20030816,AAC
54058-20030216,AAI
1943388-20151116,AAC
1169934-20100116,AAC
2184188-20121203,AAC
20976-20060216,AAI
2002501-20101216,AAC
1676548-20080916,AAC
1650152-20071116,AAI
1954728-20090211,AAC
1943543-20110316,AAI
1248208-20091116,REV
2048633-20120816,AAC
1275633-20021023,AAI
1095506-20020216,AAC
37155-20080316,REV
1197238-20040816,AAI
1489566-20050216,AAI
2189744-20121002,AAC
2098861-20170616,REV
1819953-20070517,REV
13669-20070216,AAI
24384-20140616,REV
2319689-20160416,AAC
1403603-20171016,REV
24894-20060816,AAI
24293-20021116,AAI
1800547-20110716,AAC
1883182-20120616,AAC
1697151-20130716,REV
9380-20020516,REV
13735-20110716,AAC
6742-20040516,REV
1823018-20140116,REV
1974680-20140916,REV
7470-20071116,AAI
1193928-20020816,AAC
1443590-20061116,AAI
1898956-20110316,REV
1875251-20120416,AAC
1140112-20110216,AAC
2269795-20150316,REV
28280-20050816,AAI
5371-20031116,AAI
5451-20121116,AAI
23792-20120316,AAC
1618510-20110816,AAC
1718489-20071116,AAC
1648354-20060328,AAC
44305-20080416,AAC
1884656-20090316,AAC
35389-20060516,REV
2210497-20140416,AAC
1678580-20060208,AAC
2121367-20120111,AAC
1170880-20090616,AAC
1718546-20061116,AAC
1621730-20170116,REV
2213773-20131116,AAC
1171096-20021116,AAI
11955-20020216,AAI
65269-20110516,REV
2492133-20161021,REV
1474475-20070216,AAC
1221770-20030216,AAI
34469-20070816,AAC
1000684-20041116,AAI
1332833-20030327,AAC
1140577-20020402,REV
81153-20030816,AAI
44662-20040516,AAC
1094312-20031116,AAC
2206775-20121229,AAC
1069246-20020216,AAI
1593641-20120116,AAC
34261-20121216,AAC
60799-20010216,AAC
2196517-20130701,AAC
2098879-20110531,AAC
1351724-20050216,AAI
1738634-20070216,AAI
1840825-20110216,AAI
1245348-20110716,AAC
1275169-20030216,AAC
2496070-20161026,REV
1769886-20080716,AAC
1358040-20030613,AAI
1303589-20021120,AAI
2192774-20121031,AAC
2559857-20171129,AAC
78489-20040216,AAC
2269990-20150716,AAC
82194-,AAI
1645349-20051012,AAC
24149-20020816,AAI
2469508-20160524,REV
2192640-20121022,AAC
22440-20080116,AAI
2314638-20140318,AAC
2074239-20110106,AAC
1245152-20110416,AAC
1798005-20070216,AAI
1741653-20060818,AAI
2231821-20170216,AAC
1942983-20110216,AAC
27147-20011116,AAC
2060497-20121016,AAC
1544551-20070216,AAI
1801811-20110216,AAC
54510-20101116,REV
1332082-20031116,AAC
2211769-20151116,REV
29717-20030816,AAI
2009353-20131216,REV
2411126-20170716,REV
2157199-20120709,AAC
2147325-20140416,REV
2156847-20120517,AAC
42737-20030216,AAI
2245613-20130816,REV
2601430-20180601,REV
5147-20110316,AAC
2501515-20170320,AAC
42118-20051116,AAI
1958992-20110216,AAC
2055342-20101018,REV
1244923-20020816,AAI
1491196-20071116,AAC
1166481-20020816,AAI
2289724-20131004,AAC
1545705-20050816,AAC
1596494-20050526,AAI
55394-20030816,AAI
29870-20070816,AAC
1766461-20090916,AAC
36795-20020816,AAI
1447125-20090816,AAC
1578122-20100916,AAC
1770824-20070216,AAI
1225365-20070216,AAI
26958-20111116,AAC
23747-20031116,AAC
1771102-20070816,AAC
2307774-20140117,AAC
31946-20021116,AAI
34658-20110216,AAI
1448045-20031211,AAC
1771866-20070616,AAI
15448-20110516,AAI
1045272-20020216,AAC
23310-20021116,REV
1119469-20090316,AAC
1545796-20051116,AAI
1932599-20111116,AAI
48606-20040816,AAC
1226703-20020507,AAI
1520402-20050216,AAC
1479767-20060216,AAC
42585-20070216,AAC
62847-20060516,AAC
66597-20041116,AAI
5478-20060816,AAI
5776-20080716,REV
1358494-20051116,AAC
1676894-20061116,AAC
1488263-20040421,AAC
2152870-20160516,REV
2240892-20170316,REV
1271256-20070816,AAC
77293-20020816,AAI
33121-20051116,AAI
2022029-20100308,AAC
11332-20100916,AAI
1145636-,AAC
2013941-20101016,AAC
1718876-20110916,AAC
1330586-20060516,AAI
74738-20020816,REV
2211566-20121229,AAC
1245903-20051116,AAC
1493525-20050216,AAI
85640-20031116,AAI
2202509-20170616,REV
1577061-20050224,AAI
84076-20050216,AAI
1891999-20080616,AAC
1616774-20110916,AAC
2121386-20111206,AAC
1515593-20071116,AAI
1847137-20090116,AAI
2216364-20160816,AAC
30629-20160316,AAC
3311-20120616,AAC
28771-20090816,AAI
1875242-20140216,AAC
62600-20020216,AAI
32184-20071116,REV
1093460-20010816,AAC
1305059-20120616,REV
2163001-20120622,AAC
1145447-20030216,AAI
50047-20030816,AAC
79764-20021116,AAC
1384169-20030918,AAI
1802419-20070228,AAC
1380710-20111116,AAC
2125550-20111107,AAC
26092-20041116,AAI
1384003-20030819,AAI
1045303-20020216,AAC
41247-20021116,AAI
68189-20020816,REV
1356777-20050816,AAI
68654-20051116,AAI
1974061-20110516,AAI
1903759-20080428,AAI
1354143-20030502,AAI
65982-20041116,AAC
2354252-20160916,REV
2055578-20100916,AAC
2098470-20110602,AAC
9629-20131116,AAI
1718499-20061116,AAC
1743569-20060919,AAI
2262369-20150616,REV
1717379-20061116,AAI
2153311-20140616,AAC
68540-20031116,AAC
1922931-20100816,AAI
1243870-20020816,AAC
2027982-20100414,AAC
45116-20160916,REV
6869-20060216,AAI
1986511-20120216,REV
9578-20140716,REV
2087933-20110415,AAC
1444232-20121016,AAC
33376-20070216,AAI
1844660-20070808,AAC
2254162-20150516,REV
1697875-20120216,AAI
44282-20130416,REV
7438-20090716,AAI
59962-20061116,AAI
2119837-20110919,AAC
15797-20061116,AAI
36093-20140316,AAI
1496034-20040630,AAI
1822208-20080416,AAC
32519-20120716,AAC
1817558-20070413,REV
1445466-20041116,AAC
1353616-20040816,AAC
1932518-20131016,AAC
1356266-20121116,AAC
1622296-20050908,AAI
1249944-20020813,AAI
1769775-20061219,AAI
2157608-20120530,AAC
2042817-20100701,AAC
1737970-20060703,AAI
1579842-20051116,AAC
1974708-20140716,AAC
1516952-20040816,AAC
42023-20120616,AAC
1799144-20070209,REV
2088154-20110427,REV
2437735-20151208,REV
1870386-20141116,AAI
3151-20051116,AAI
1843624-20120516,AAC
2210850-20121229,AAC
77045-20040816,AAC
2179313-20120809,AAC
1333523-20070216,AAC
1767920-20070216,AAC
1998001-20111116,REV
61302-20030216,AAI
1948277-20110916,AAC
1820762-20110516,AAC
1679853-20091116,AAI
1447776-20051116,AAC
2152080-20120427,REV
2017225-20101229,AAC
1520665-20051116,AAI
1249927-20151116,REV
2153476-20120510,AAC
1515542-20121216,AAC
1091969-20110316,AAC
1909407-20110616,AAC
1244844-20031116,AAI
38575-20070816,AAI
1223107-20021116,AAI
1247843-20030816,AAI
4711-20111116,AAC
1042377-20100916,AAC
1855-20100216,AAI
2256512-20130524,REV
1869497-20080716,AAC
1139028-20041116,AAI
37223-20040516,AAC
1545808-20090416,AAC
1354703-20030502,AAI
2289696-20140609,REV
59628-20040516,AAI
1769105-20110616,REV
1475176-20101116,AAC
14393-20020816,AAC
79673-20041116,AAC
1768673-20061026,AAI
33633-20140216,REV
2290165-20140516,REV
2104179-20110711,AAI
1802724-20120216,AAC
33673-20071116,AAI
10934-20051116,AAI
23140-20120316,REV
13339-20011116,REV
74435-20051116,AAI
1545382-20060816,AAC
1696959-20060503,AAI
29930-20010216,AAI
1221618-20110216,AAC
2363744-20170216,REV
1820293-20120216,AAC
1740014-20061116,AAI
37576-20030216,AAI
1194362-20111216,AAC
5647-20111116,AAC
20351-20110316,AAC
1042917-20020516,AAC
1893707-20080317,AAI
2013390-20131016,REV
39723-20111016,AAC
57483-20060216,AAI
1442919-20050216,AAC
2121097-20150316,AAI
2263207-20150616,REV
1167633-20040216,AAI
11850-20101216,AAC
3010-20121116,AAC
52284-20061116,AAI
1516235-20090716,AAC
1491611-20061116,AAC
1648517-20071116,AAC
1803432-20070308,AAC
1542593-20120416,AAC
38275-20110816,AAC
2069853-20101210,AAC
2055622-20110116,AAC
1573941-20111116,AAC
1197089-20061116,AAI
1981072-20110616,AAC
40846-20150416,REV
5520-20030816,AAC
1446256-20080316,AAI
28497-20030516,AAI
1246674-20050216,AAI
1118986-20030816,AAI
29037-20060516,REV
1577618-20100216,AAI
2422766-20151013,REV
62652-20111016,AAC
1246607-20071116,AAC
1681113-20070816,AAC
2137154-20160216,REV
1094065-20080916,AAC
1351849-20120616,AAC
1696564-20060420,AAI
83368-20090116,AAC
13608-20040816,AAI
40290-20030816,AAI
1954596-20090227,AAC
1490263-20020816,AAI
1274325-20041116,AAI
1478340-20101216,AAI
2189527-20130109,AAC
1336724-20060816,AAI
2326420-20160816,AAC
1243259-20020423,AAI
1492968-20040517,AAC
1474386-20040312,AAC
1355934-20150416,REV
1743581-20120716,AAC
1998309-20090930,AAC
1676604-20131116,AAI
1249809-20111116,AAC
1681912-20130516,AAI
1718185-20150716,AAC
2031881-20121116,REV
2270093-20150716,AAC
1617296-20070216,AAC
53725-20030816,AAI
1330644-20041116,AAC
40102-20010216,AAC
24986-20110516,AAC
22446-20101116,AAI
38401-20110616,AAC
83436-20080816,AAI
1226382-20020308,AAI
1197095-20070816,AAC
1922389-20091216,AAC
82298-20110116,AAI
1227833-20070216,AAC
2078791-20110118,AAC
2359258-20150716,AAC
1547262-20110116,AAC
81753-20110616,AAC
1299462-20121016,AAC
1336424-20030616,AAI
1873435-20071108,AAC
37604-20040516,AAC
1224841-20040216,AAI
60073-20120216,AAC
1621230-20090716,AAC
75566-20071116,AAI
2206356-20160316,AAC
1357983-20031116,AAI
2493039-20161114,AAC
2196170-20161116,REV
1767959-20070816,AAC
1622284-20111116,AAC
1095487-20081216,AAC
9580-20070516,REV
1479554-20041116,AAC
1475579-20080916,AAC
1970264-20171016,AAC
54952-20040816,AAI
60688-20161116,AAC
1245354-20110616,AAC
2016755-20100119,REV
39892-20011116,AAI
1676112-20060516,AAI
1337654-20051116,AAI
1276461-20030216,AAI
12586-20011116,AAC
1695640-20121116,AAC
1579906-20070216,AAC
35308-20050816,AAI
38578-20011116,AAI
1823618-20071206,AAC
1423576-20051116,AAC
2147040-20131116,AAI
1697302-20061023,AAI
18665-20140516,REA
1170867-20020816,AAI
1139808-20110416,AAC
1649891-20070516,AAC
1998434-20091002,REV
2084864-20110311,AAC
1647812-20051107,AAI
1593684-20110916,AAC
1170110-20030816,AAI
11835-20031116,AAI
1594497-20050429,AAI
32185-20030516,REV
1355234-20040216,AAI
1742320-20120516,AAI
1197554-20050216,AAI
1194897-20041116,AAI
1275104-20061116,AAI
1122484-20120216,REV
20295-20110816,AAC
1843708-20121016,REV
1579305-20080916,AAC
33807-20060216,AAI
27938-20040216,AAI
1986839-20090811,REV
1545421-20111116,AAC
1680436-20060228,AAI
58384-20061116,AAC
1494205-20050216,AAC
1596458-20061116,AAI
1519819-20060516,AAI
1276924-20021226,AAC
47740-20020516,AAI
1304560-20051116,AAC
6643-20110316,AAC
35260-20131216,AAI
2097938-20111116,REV
2013593-20091229,AAI
1597651-20080416,AAI
2299532-20160216,AAC
2009271-20140916,AAI
2017598-20151116,AAI
2074207-20121016,AAC
1351728-20040816,AAC
1473259-20090416,AAI
17425-20021116,AAC
18645-20050516,AAI
1592166-20140416,AAC
2137161-20120130,AAC
1904702-20130916,AAI
1249031-20111116,AAC
1508-20041116,AAI
2511693-20170224,REV
52800-20021116,AAC
79112-20050816,AAI
2114264-20110901,AAC
29157-20090816,REV
1679692-20120116,AAC
2103260-20110627,AAC
1974360-20101216,AAC
1675354-20070816,AAC
1718183-20090316,AAC
59360-20021116,REV
1358145-20030725,AAC
1821724-20081116,AAC
1595938-20051116,AAC
1270759-20060516,AAC
2163612-20120628,AAC
2070071-20111116,AAC
1441900-20051116,AAI
1908907-20100816,REA
1798903-20081016,AAC
54087-20120716,AAI
80799-20021116,AAI
1304074-20141116,AAC
50915-20111216,AAC
1547830-20041209,AAC
2196877-20130114,REV
2423940-20160616,REV
2088978-20130616,REV
1222443-20030816,AAI
1000349-20070516,AAC
1821612-20070522,AAI
2134445-20120916,AAC
1222137-20020306,AAI
1171425-20030516,AAC
1622118-20110416,AAC
2333225-20140519,REV
9869-20061116,AAI
2411251-20151117,REV
1246348-20021116,AAI
1122861-20050216,AAC
45775-20020216,AAC
2142446-20140916,REV
1545625-20061116,AAI
69031-20031116,AAI
2563406-20171017,AAC
58938-20020816,AAC
1933524-20111016,AAC
2074460-20120716,AAC
1496053-20070216,AAC
2290181-20140516,REV
1495039-20061116,AAI
15550-20020216,AAI
15969-20051116,AAI
26319-20101216,REA
1473889-20111216,AAC
2246360-20140916,AAC
26157-20080116,AAI
41276-20060216,AAI
1332304-20051116,AAI
2021898-20101216,AAC
2368477-20170216,REV
16497-20120416,AAC
2108860-20110801,AAC
1891818-20100516,AAI
1225274-20021210,AAI
34384-19960216,AAI
57193-20071116,AAI
1243928-20071116,AAC
18813-20100816,REV
80858-20060216,AAC
1618673-20051116,AAC
1820390-20120316,AAC
2098823-20150616,AAI
59907-20071116,AAI
2464047-20160628,AAC
2124564-20121216,AAC
1042877-20011116,AAC
36261-20030816,AAI
1898006-20080416,AAC
1520217-20081216,AAI
1915002-20080626,AAC
14337-20040216,AAI
1422617-20051116,AAC
1577711-20050516,AAI
16604-20020816,AAI
1803176-20070716,AAC
2103614-20110630,AAC
1870271-20110916,AAC
1869768-20071022,AAI
1335660-20040216,AAI
50492-20020816,AAI
2098827-20110719,AAC
1770514-20071116,AAC
55313-20020216,AAI
1473771-20040128,AAI
18490-20010516,AAC
1223024-20050816,AAC
1093919-20040216,AAC
1169879-20100516,AAI
1170752-20120116,AAC
20131-20041116,REV
1299585-20021108,AAI
1446170-20040127,AAC
2411384-20150723,REV
1574004-20071116,AAC
2068753-20101117,AAC
1738976-20090816,AAC
1646474-20071116,AAI
1696788-20061116,AAI
83467-20061116,AAC
1488264-20151216,AAI
36849-20121216,AAC
1920721-20120216,AAC
1617776-20051116,AAI
1383215-20150916,AAI
78796-20141016,REV
37510-20040216,AAI
1738863-20120416,AAC
2340323-20140814,REV
2233099-20130228,REV
1271727-20021116,AAC
1197977-20020128,AAC
1043808-20060816,AAI
59360-20031116,REV
1514573-20050216,AAI
52921-20030216,AAI
2137223-20120124,REV
1954296-20090205,AAC
2437274-20160520,REV
1248216-20030216,AAI
1246665-20020514,AAC
2060828-20110716,AAC
1222115-20021116,AAI
1223835-20050516,AAC
2184970-20120906,AAC
1841405-20070702,AAI
2069721-20180216,AAC
2437630-20151216,REV
1517565-20040818,AAI
1616709-20110916,AAC
1446357-20070216,AAC
1768661-20120916,AAI
74883-20141216,REV
58153-20050816,AAI
1902974-20110116,AAC
6111-20021116,AAI
2162879-20130616,REV
1915848-20091016,AAC
15657-20050816,AAI
2368891-20150121,REV
1958759-20100916,AAI
1514561-20040826,AAI
2411253-20170416,AAC
1769053-20070216,AAC
47533-20030216,AAI
1442536-20110116,AAI
1622324-20061116,AAI
1443243-20140616,AAC
1769105-20090616,REV
2451889-20160226,AAC
2411550-20150624,AAC
1194825-20120916,AAC
52219-20041116,AAI
24047-20060516,AAI
17155-20101216,AAI
1577162-20060816,AAC
66680-20021116,AAI
2172421-20120725,REV
79550-20030216,AAI
23964-20110116,AAC
2004199-20161216,AAC
54482-20040816,AAC
1384351-20090716,AAC
1516143-20120216,AAC
19136-20050816,AAC
18702-20020516,AAI
2157014-20130701,AAC
1069573-20140516,REV
2207133-20130216,AAC
1423617-20041116,AAC
2033094-20160616,AAC
12253-20041116,AAC
1515628-20060816,AAI
52730-20010216,AAI
2529069-20170705,REV
2210117-20131116,REV
11963-20040516,AAI
37248-20020216,AAI
1617719-20050729,REV
1515757-20040825,AAI
1770015-20070216,AAC
1986497-20140316,REV
2079733-20130216,REV
1426156-20031007,AAI
1095392-20100616,REV
28054-20040216,AAC
24766-20060216,AAI
23585-20101216,AAC
1142321-20020816,AAI
1491405-20071116,AAC
1271724-,AAI
1277274-20101216,AAC
2483659-20161116,AAC
1272848-20030216,AAI
2340442-20140627,REV
48835-20020816,AAC
66726-20050516,AAI
2084713-20130316,REV
2158463-20120920,AAC
1380995-20030717,AAI
2013482-20101116,AAC
1444993-20041116,AAC
2283695-20130827,AAC
71040-20071216,REV
57490-20030816,AAC
2577997-20180131,AAC
1042576-20090416,REV
2411493-20150708,REV
41140-20170616,AAC
1336671-20050516,AAI
